"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"555","S","RHMA","Rhododendron macrophyllum","Pacific Rhododendron","PFT","Total projected leaf area","W","O","S","DBA","Stem basal diameter","0.3","7","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","7.5833","1.8518","","","ln(PFT) =  7.5833 + 1.8518 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"559","S","VAAL","Vaccinium alaskaense","Alaska Huckleberry","PFT","Total projected leaf area","G","M","S","DBA","Stem basal diameter","0.6","3.6","cm","","","","","","","","","","","Total projected leaf area","","","cm^2","7.5669","2.3609","","","ln(PFT) =  7.5669 + 2.3609 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"561","S","GASH","Gaultheria shallon","Salal","PFT","Total projected leaf area","W","E","S","COV","Cover (on 1 sq. m)","2","60","%","","","","","","","","","","","Total projected leaf area","","","cm^2","1308.15","279.46","","","PFT = 1308.15 + 279.46 * COV","RET=CF1+CF2*COV"
"620","S","ARPA6","Arctostaphylos patula","Greenleaf Manzanita","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","12","158","cm","WID","Canopy width","12","158","cm","","","","","","Total aboveground biomass","","","g","-7.3531","2.6925","","","ln(BAT) = -7.3531 + 2.6925 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"621","S","BERE","Berberis repens","Creeping Hollygrape","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","12","78","cm","WID","Canopy width","12","78","cm","","","","","","Total aboveground biomass","","","g","-7.33157","2.6939","","","ln(BAT) = -7.33157 + 2.6939 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"622","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","32","209","cm","WID","Canopy width","32","209","cm","","","","","","Total aboveground biomass","","","g","-8.88204","2.8452","","","ln(BAT) = -8.88204 + 2.8452 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"623","S","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","12","130","cm","WID","Canopy width","12","130","cm","","","","","","Total aboveground biomass","","","g","-8.29194","2.8426","","","ln(BAT) = -8.29194 + 2.8426 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"624","S","HABL","Haplopappus bloomeri","","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","7","97","cm","WID","Canopy width","7","97","cm","","","","","","Total aboveground biomass","","","g","-7.8884","2.7479","","","ln(BAT) = -7.8884 + 2.7479 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"626","S","PUTR2","Purshia tridentata","Antelope Bitterbrush","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","22","166","cm","WID","Canopy width","22","166","cm","","","","","","Total aboveground biomass","","","g","-9.9349","3.1432","","","ln(BAT) = -9.9349 + 3.1432 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"627","S","RIBES","Ribes","Currant Species","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","9","136","cm","WID","Canopy width","9","136","cm","","","","","","Total aboveground biomass","","","g","-7.83661","2.7811","","","ln(BAT) = -7.83661 + 2.7811 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"628","S","ROSA","Rosa","Rose Species","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","8","44","cm","WID","Canopy width","8","44","cm","","","","","","Total aboveground biomass","","","g","-4.84738","1.8094","","","ln(BAT) = -4.84738 + 1.8094 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"629","S","SYMPH","Symphoricarpos","Snowberry Species","BAT","Total aboveground biomass","E","E","S","LEN","Canopy length","14","98","cm","WID","Canopy width","14","98","cm","","","","","","Total aboveground biomass","","","g","-7.43851","2.5432","","","ln(BAT) = -7.43851 + 2.5432 * ln(LEN+WID)","lnRET=CF1+CF2*lnP1"
"630","S","ARPA6","Arctostaphylos patula","Greenleaf Manzanita","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","1.56","2104","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","0.6045","0.9789","","","ln(BAT) =  0.6045 + 0.9789 * ln(VOL)                                            Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"631","S","BERE","Berberis repens","Creeping Hollygrape","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","1.152","362.5","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","0.57375","0.9415","","","ln(BAT) = 0.57375 + 0.9415 * ln(VOL)                                            Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"632","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","21.92","3588","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","-0.43913","1.0475","","","ln(BAT) = -0.43913 + 1.0475 * ln(VOL)                                           Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"633","S","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","1.17","1788","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","-0.10584","1.013","","","ln(BAT) = -0.10584 + 1.0130 * ln(VOL)                                           Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"634","S","HABL","Haplopappus bloomeri","Rabbitbrush Goldenweed","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","0.49","546.7","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","0.18825","1.0152","","","ln(BAT) = 0.18825 + 1.0152 * ln(VOL)                                            Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"636","S","PUTR2","Purshia tridentata","Antelope Bittebrush","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","8.208","4349","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","-0.45067","1.0837","","","ln(BAT) = -0.45067 + 1.0837 * ln(VOL)                                           Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"637","S","RIBES","Ribes","Currant Species","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","0.616","2308","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","0.485","0.9399","","","ln(BAT) =  0.4850 + 0.9399 * ln(VOL)                                            Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"638","S","ROSA","Rosa","Rose Species","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","1.001","136.5","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","0.08233","0.648","","","ln(BAT) = 0.08233 + 0.6480 * ln(VOL)                                            Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"639","S","SYMPH","Symphoricarpos","Snowberry Species","BAT","Total aboveground biomass","E","E","S","VOL","Canopy volume","4.485","590.4","dm^3","","","","","","","","","","","Total aboveground biomass","","","g","-0.02833","0.9619","","","ln(BAT) = -0.02833 + 0.9619 * ln(VOL)                                           Where VOL = length*width*height","lnRET=CF1+CF2*lnP1"
"658","S","ARPA6","Arctostaphylos patula","Grnlf Manzanita","BAT","Total aboveground biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","LEN","Canopy length","7","298","cm","","","","","","Total aboveground biomass","0.6","7495","g","-1.964","1.8016","0.9567","","ln(BAT) = -1.9640 + 1.8016*ln(DBA) + 0.9567*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"681","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BFT","Total foliage biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","LEN","Canopy length","8","266","cm","","","","","","Foliage biomass","0.7","392","g","-0.332","1.2392","0.5513","","ln(BFT) = -0.3320 + 1.2392*ln(DBA) + 0.5513*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2"
"694","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BST","Total stem biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","HT","Height","21","188","cm","LEN","Canopy length","8","266","cm","Total stem biomass","0.2","3797","g","-2.4141","1.6227","0.5636","0.7421","ln(BST) = -2.4141 + 1.6227*ln(DBA) + 0.5636*ln(HT) + 0.7421*ln(LEN)","lnRET=CF1+CF2*lnDBA+CF3*lnP2+CF4*lnP3"
"720","S","SYAL","Symphoricarpos albus","Snowberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.2","1.2","cm","","","","","","","","","","","Total foliage biomass","","","g","1.848","1.721","","","ln(BFT) = 1.848 + 1.721 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"721","S","ROSA","Rosa spp.","Rose","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.2","1.2","cm","","","","","","","","","","","Total foliage biomass","","","g","2.023","2.112","","","ln(BFT) = 2.023 + 2.112 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"722","S","VASC","Vaccinium scoparium","Grouse Whortleberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","0.7","cm","","","","","","","","","","","Total foliage biomass","","","g","0.513","1.567","","","ln(BFT) = 0.513 + 1.567 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"723","S","VAGL","Vaccinium globulare Rydb.","Blue Hucklberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","1.7","cm","","","","","","","","","","","Total foliage biomass","","","g","1.48","2.537","","","ln(BFT) = 1.480 + 2.537 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"724","S","RIBES","Ribes spp.","Gooseberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.4","1.4","cm","","","","","","","","","","","Total foliage biomass","","","g","2.164","2.538","","","ln(BFT) = 2.164 + 2.538 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"725","S","SPBE","Spirea betulifolia","White Spirea","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.2","0.8","cm","","","","","","","","","","","Total foliage biomass","","","g","2.41","2.281","","","ln(BFT) = 2.410 + 2.281 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"726","S","BERE","Berberis repens","Oregon Grape","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","0.9","cm","","","","","","","","","","","Total foliage biomass","","","g","2.101","1.586","","","ln(BFT) = 2.101 + 1.586 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"727","S","RUPA","Rubus parviflorus","Thimbleberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","1.4","cm","","","","","","","","","","","Total foliage biomass","","","g","2.497","2.024","","","ln(BFT) = 2.497 + 2.024 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"728","S","RUID","Rubus idaeus","Red Raspberry","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","0.9","cm","","","","","","","","","","","Total foliage biomass","","","g","2.912","2.932","","","ln(BFT) = 2.912 + 2.932 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"729","S","PHMA5","Physocarpus malvaceus","Ninebark","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.4","3.8","cm","","","","","","","","","","","Total foliage biomass","","","g","2.275","2.036","","","ln(BFT) = 2.275 + 2.036 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"730","S","MEFE","Menziesia ferruginea","Smooth Menziensia","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.4","2.1","cm","","","","","","","","","","","Total foliage biomass","","","g","0.661","2.263","","","ln(BFT) = 0.661 + 2.263 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"731","S","LOUT","Lonicera utahensis","Utah Honeysuckle","BFT","Total foliage biomass","R","G","S","DBA","Stem basal diameter","0.3","1.7","cm","","","","","","","","","","","Total foliage biomass","","","g","2.002","2.158","","","ln(BFT) = 2.002 + 2.158 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"732","S","PUTR2","Purshia tridentata","Antelope Bitterbrush","BAT","Total aboveground biomass","E","Y","S","DBA","Stem basal diameter (at ground level)","0.3","6.9","cm","","","","","","","","","","","Total aboveground biomass","0.6","3827","g","3.692","2.5596","","","ln(BAT) = 3.6920 + 2.5596 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"733","S","PUTR2","Purshia tridentata","Antelope Bitterbrush","BFT","Total foliage biomass","E","Y","S","DBA","Stem basal diameter (at ground level)","0.3","6.9","cm","","","","","","","","","","","Foliage biomass","0.4","28","g","0.1834","1.3999","","","ln(BFT) = 0.1834 + 1.3999 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"734","S","PUTR2","Purshia tridentata","Antelope Bitterbrush","BST","Total stem biomass","E","Y","S","DBA","Stem basal diameter (at ground level)","0.3","6.9","cm","","","","","","","","","","","Stem biomass","0.2","2483","g","3.2702","2.5485","","","ln(BST) = 3.2702 + 2.5485 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"735","S","ARPA6","Arctostaphylos patula","Grnlf Manzanita","BAL","Aboveground live biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","","","","","","","","","","","Aboveground live biomass","0.6","7065","g","3.2918","2.6369","","","ln(BAL) =  3.2918 + 2.6369*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"736","S","ARPA6","Arctostaphylos patula","Grnlf Manzanita","BAT","Total aboveground biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","","","","","","","","","","","Total aboveground biomass","0.6","7495","g","3.3186","2.6846","","","ln(BAT) =  3.3186 + 2.6846*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"737","S","ARPA6","Arctostaphylos patula","Grnlf Manzanita","BFT","Total foliage biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","","","","","","","","","","","Foliage biomass","0.3","930","g","0.9828","2.2858","","","ln(BFT) = 0.9828 + 2.2858*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"738","S","ARPA6","Arctostaphylos patula","Grnlf Manzanita","BST","Total stem biomass","E","Y","S","DBA","Stem basal diameter (at ground)","0.4","11.5","cm","","","","","","","","","","","Stem biomass","0.2","5682","g","2.8268","2.7967","","","ln(BST) = 2.8268 + 2.7967*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"739","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAL","Aboveground live biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","","","","","","","","","","","Aboveground live biomass","1","4045","g","3.3206","2.1575","","","ln(BAL) = 3.3206 + 2.1575*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"740","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BAT","Total aboveground biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","","","","","","","","","","","Total aboveground biomass","1","5677","g","3.5247","2.2043","","","ln(BAT) =  3.5247 + 2.2043*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"741","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BFT","Total foliage biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","","","","","","","","","","","Foliage biomass","0.7","392","g","1.782","1.6669","","","ln(BFT) =  1.7820 + 1.6669*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"742","S","CEVE","Ceanothus velutinus","Snowbrush Ceanothus","BST","Total stem biomass","E","Y","S","DBA","Stem basal diameter (below all branches)","0.3","11.7","cm","","","","","","","","","","","Total stem biomass","0.2","3797","g","2.8402","2.3736","","","ln(BST) =  2.8402 + 2.3736*ln(DBA)","lnRET=CF1+CF2*lnDBA"
"743","S","VASC","Vaccinium scoparium","Grouse Whortleberry","BAT","Total aboveground biomass","R","Y","S","COV","Percent ground cover","","","%","HT","Height","","","cm","","","","","","Total aboveground biomass","","","g","-13.6228","0.85498","","","BAT = -13.6228 + 0.85498 * COV * HT","RET=CF1+CF2*COV*P2"
"744","S","ARUV","Arctostaphylos uva-ursi","Kinnikinnick","BAT","Total aboveground biomass","R","Y","S","COV","Percent ground cover","","","%","","","","","","","","","","","Total aboveground biomass","","","g","0","2.64217","0.90904","","BAT = 0 + 2.64217 * COV + 0.90904 * COV^2","RET=CF1+CF2*COV+CF3*COV^2"
"745","S","RUPA","Rubus parviflorus","Thimbleberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","1.4","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.469","2.538","","","ln(BAT) = 3.469 + 2.538 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"746","S","RUID","Rubus idaeus","Red Raspberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","0.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.784","2.86","","","ln(BAT) = 3.784 + 2.860 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"747","S","PHMA5","Physocarpus malvaceus","Ninebark","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.4","3.8","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.37","2.576","","","ln(BAT) = 3.370 + 2.576 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"748","S","MEFE","Menziesia ferruginea","Smooth Menz.","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.4","2.1","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.073","3.15","","","ln(BAT) = 3.073 + 3.150 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"749","S","LOUT","Lonicera utahensis","Utah Honeysuckle","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.3","1.7","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.768","2.957","","","ln(BAT) = 3.768 + 2.957 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"767","S","HODI","Holodiscus discolor","Oceanspray","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.7","2.2","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.769","3.033","","","ln(BAT) = 3.769 + 3.033 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"768","S","CEVE","Ceanothus velutinus","Evergreen Ceanothus","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.6","2.5","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.67","2.847","","","ln(BAT) = 3.670 + 2.847 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"769","S","PHLE2","Philadelphus lewisii","Mockorange","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.5","2.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.708","2.999","","","ln(BAT) = 3.708 + 2.999 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"770","S","SHCA","Shepherdia canadensis","Buffaloberry","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.7","2.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.497","2.407","","","ln(BAT) = 3.497 + 2.407 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"771","S","ARTR2","Artemisia tridentata","Big Sagebrush","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.8","6.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","3.161","2.242","","","ln(BAT) = 3.161 + 2.242 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
"772","S","JUCO","Juniperus communis","Common Juniper","BAT","Total aboveground biomass","R","G","S","DBA","Stem basal diameter","0.8","2.9","cm","","","","","","","","","","","Total aboveground biomass","","","g","4.081","2.202","","","ln(BAT) = 4.081 + 2.202 * ln(DBA)","lnRET=CF1+CF2*lnDBA"
